""
"136",2954.26247756582,2925.70873802099,3009.62589729883,2931.60057346309,2928.2151544162,2919.85923680242,3052.01189896681,3025.35037218644,2901.11260497545,2995.59480632689,2958.85056057878,2832.91478112925,2872.62761365355,2866.60182883945,2772.85005776972,2932.3919661911,2917.22270269546,2757.07456027424,2909.70766400397,2698.95887060295,2717.55001455324,2864.8390519055,2831.41972033276,2632.41833630865,2860.08299314844,2821.42540573673,2757.51039773116,2885.74963235051,2596.40774699654,2802.6642651341,2599.07555957117,2588.91471361848,2554.64967195107,2702.66966201378,2580.12649588469,2699.44724503333,2563.71276704841,2727.05857542952,2561.09981836585,2570.31346535542,2642.75039576221,2535.94066961728,2528.22596883023,2554.25476678815,2522.25678452499,2471.9582170054,2496.58519254718,2523.57862947223,2480.04560451959,2657.20211728739,2520.74823483153,2475.42193301319,2510.80301320984,2502.52182694778,2629.41567829786,2532.37459800838,2666.20429256458,2459.19690355715,2478.9046571311,2425.73848925923,2460.88894430378,2472.41588652255,2493.85363715714,2452.56552518227,2472.26506401311,2557.75507382145,2551.12639845978,2502.803366378,2460.78291840588,2516.993173063,2435.46881174185,2576.01047691502,2569.94641482631,2454.39932554019,2558.55842097615,2586.58671438144,2495.34146655874,2428.61575923306,2501.1771627529,2424.0730453167,2447.72784852532,2455.14346059738,2418.89675454696,2444.11933191079,2480.66094309129,2537.15997701709,2465.20834371464,2448.92410033504,2486.74298946503,2430.77210819843,2445.47816983536,2398.39433289248,2425.07828491041,2453.90561165712,2441.80956692287,2413.31276856335,2400.85117323606,2630.63342019969,2441.6770527547,2405.45743361704
"137",2328.82742263492,2313.82397178673,2286.89625039794,2287.86052196861,2279.78532365299,2250.48927289144,2297.9644625123,2349.71394071106,2182.87806545204,2234.33443636671,2285.01997062297,2210.30140111447,2248.16111930881,2229.56948897854,2216.61423363288,2247.59152018934,2192.48429801306,2236.93809235999,2229.03477564526,2255.61701054921,2251.02136963249,2214.15583434064,2249.56694616625,2211.82925842882,2365.64170069743,2228.00876422674,2405.27198184,2346.94945957399,2341.63422752426,2378.09108834178,2356.73509625635,2280.97396694335,2364.67708114101,2291.62508626148,2372.80681986404,2405.22745622435,2387.75874514594,2268.98834003774,2405.3890798228,2411.32333511434,2482.16115962295,2431.68185443247,2453.52672949146,2439.6429645782,2453.91069351764,2484.5686497624,2450.02304553447,2474.38545474735,2482.57550251428,2709.43927759485,2480.89812573919,2601.73941028041,2610.41266507299,2509.28803710478,2653.68211275886,2599.31423334684,2556.2877095205,2529.8616380129,2524.58463895035,2591.63767188661,2533.92349133384,2529.25129517741,2525.70003853999,2567.5336492977,2551.02703926784,2503.170661239,2408.81697717806,2574.03545007076,2565.64769133169,2643.89888433635,2583.43815425046,2778.46083892218,2694.43521363048,2574.72629862463,2806.13745239795,2587.15675508655,2626.25602700283,2595.15470322302,2589.13665154151,2604.32212281729,2586.13447746572,2583.34918220416,2608.44916970258,2602.40309647769,2634.6298887915,2548.54373182101,2588.03745450465,2599.37068526534,2753.70177929355,2624.39687182005,2611.43557277235,2640.76449095486,2546.07380311396,2612.31575130158,2610.38416745355,2623.51789130829,2630.78046656646,2568.31028967738,2618.92890792597,2652.1200062381
"138",3170.85434103162,3197.51321260411,3146.42774833857,3100.30282513894,3066.81278973364,3105.20894281471,2847.02487167708,3073.69850884729,3016.42927630397,3001.18707494116,2880.52584509056,3077.90218276589,3211.8236201497,3038.04711616177,3095.96697111887,2953.41662258895,2971.87421076209,3126.04697611249,3164.69249689528,3149.89098036149,3155.94066745968,3095.24996201542,3018.03021830075,3344.11141807997,3102.4916399382,3198.44439566068,3160.27590002405,3275.70996603381,3261.31176214807,3189.01887638662,3267.15247959004,3319.74404633906,3329.31775287472,3229.01411586011,3317.20710739259,3156.20496827935,3339.23191767958,3336.41845452131,3354.24211949101,3364.5617811321,3454.98227986372,3388.17652242215,3403.34043237503,3374.70563596461,3415.33881048854,3447.67852009654,3445.61907711298,3443.00182565667,3449.73866150242,3472.22349566835,3444.43806231837,3480.63131893596,3509.73771133507,3489.04457814407,3423.85254020213,3501.8537802397,3421.83278421526,3538.69976905323,3502.10886252132,3538.93398275486,3525.53878680263,3518.28099451032,3501.93774551888,3546.25732104502,3544.06584208938,3467.68825476089,3387.62307681621,3474.78851479506,3550.14344373578,3552.77728906916,3565.54657801779,3388.76926522125,3604.13465553065,3561.76368035485,3614.0913929368,3561.16334993296,3563.80558173873,3540.17053735883,3585.2572086242,3598.82411391586,3575.85761662757,3582.93481551617,3602.34117334549,3587.11064756504,3490.08488638734,3490.77241597251,3572.18600309562,3598.81093249231,3587.16292201298,3622.5372118905,3592.44287440676,3619.18128154029,3659.29136673079,3622.58938041025,3610.55869165544,3635.75964784197,3661.04471645212,3585.14076954204,3621.9958493937,3631.95402364286
"139",5471.80393940916,5463.73215114795,5465.33474072558,5380.98115520764,5368.12786659857,5366.32312158089,5456.78378736504,5289.50696865468,5247.40088586552,5410.24837548039,5433.2636648804,5339.19252355859,5505.08385305482,5364.78126507692,5376.74806865253,5427.50367025679,5497.79210760298,5373.86499455657,5622.15069975014,5399.98030980278,5412.62987925016,5588.91697787624,5462.3492219104,5616.61827869174,5554.60285537617,5603.72292116456,5600.90108468561,5560.06478758758,5582.00940628595,5655.90876179767,5576.37580190933,5816.11781831975,5623.64124533254,5737.59875258678,5638.09606274977,5788.54876346355,5645.68797912973,5682.71395261053,5686.22582908442,5687.73374808052,5918.16783323224,5716.83071731745,5761.72328372578,5740.59368946958,5751.14971320645,5796.15483852163,5839.07772178231,5792.82809089563,5816.45823481724,5921.0652657768,5814.53944556437,5924.660699504,5730.67336256304,5826.99584280627,5854.10959051585,5744.2600141525,5894.79621181386,5884.23835798648,5864.50984173521,6099.87361503985,5898.9027315346,5878.46946818353,5876.16687204993,5921.82607122759,5929.71388946581,5905.10426840094,5947.9250899315,5973.50387247495,5926.38803617291,6127.99981240608,5948.94996324449,5972.38164249115,6060.66365487696,5943.82578366186,6088.2803543244,5980.77327445676,6072.86955970364,5998.40072629059,6102.43635296425,5976.57487169295,5964.77003949139,5966.50688697883,5985.46066138626,6022.27837526123,6081.87042484797,6047.02467700229,5997.12695919054,5987.15059229152,5981.35654218715,5997.15517420161,6011.96325804054,6025.69629711695,6044.57456243696,6011.39800950778,6005.69344324926,6030.69754321673,6028.35203271403,5963.89053033184,6012.97272421099,6024.44715047399
"140",4882.75548583859,4826.93818125533,4612.44075041002,4848.48243936448,4831.09322822136,4817.65113883848,4573.30126579026,4645.4141862178,4711.49844427678,4646.65390832563,4765.20698269704,4726.26322716588,4634.58913529359,4639.33689024626,4651.85395895941,4747.34270103081,4630.42351738731,4670.08341137185,4758.00111610124,4626.47619673871,4645.64809291861,4550.28138339566,4631.81541738151,4637.96658128795,4595.4896864169,4529.7693943755,4504.95278861471,4545.83075622496,4548.37518637553,4599.20792106842,4568.69848428212,4569.59301845717,4557.36677659353,4520.08653404443,4601.30641530669,4528.60427683078,4593.08169470062,4479.67743651669,4598.21019785728,4603.48754522544,4518.47243557413,4594.94487329201,4538.03866310072,4598.58536695713,4593.57253948389,4549.14728759684,4460.52082510899,4596.26740018656,4558.65798967348,4547.49158129376,4593.29812092845,4588.96999541106,4550.64025472475,4595.70236388227,4447.79199591575,4586.55381389983,4620.12848796715,4556.13201177189,4594.32903616915,4659.24371169096,4553.42847496233,4595.0922504406,4600.64390030955,4554.33130513258,4546.03686897733,4496.41969946864,4568.86464534426,4561.41694871425,4598.08612303471,4594.913851471,4529.98598110083,4670.95972400587,4681.03571996142,4600.60166323798,4435.41467416498,4605.69535182017,4495.50389175094,4572.5414145106,4772.32768746085,4559.15257657601,4604.27313681366,4607.76486671263,4567.60716307519,4568.95440969742,4560.33279820946,4455.89788748826,4604.91085759794,4608.33702584233,4385.22144503552,4575.03476912681,4605.07174899337,4559.29524299975,4684.29251698391,4566.44921291481,4609.5396735203,4583.80827537252,4575.73905714338,4489.89052382824,4611.09283596572,4583.86438043875
"141",3232.16609867247,3189.46632290224,3146.01104344258,3191.6977716102,3187.43647418076,3157.37889274103,3133.72855454241,3167.18585969722,3017.82769612095,3045.17696440331,3128.38546420857,3055.4597327276,2887.75184733422,2915.75750580936,3018.13970761641,3026.07992790341,2932.25554965851,2992.43663488401,2820.32654056828,2974.93318851864,2961.06367765497,2926.57004216867,2815.99090651717,3025.04278503498,3030.61774615186,2871.79838224331,2685.47885913993,2851.1442131499,2895.60944256192,2775.64020426378,2907.88262736656,2813.94757179764,2879.00312524712,2979.12244400401,2877.92960649332,2736.84870619521,2877.41960455215,2691.50157892361,2876.89779916438,2878.64516030436,2862.25755780011,2869.38983332086,2861.31165492456,2880.33278757594,2864.01567745064,2851.86856745544,2749.98836902851,2857.62078586458,2861.5657051852,2781.14806173166,2857.99482024636,2957.11330799944,2903.72720503752,2859.41501193192,2806.08649806559,2780.69742636277,2879.11465868228,2837.34265979479,2849.13085491654,2912.03100626906,2827.81218895752,2845.23733534135,2853.98720361024,2841.77961402644,2843.02097274693,2646.25118879762,2875.95891066845,2651.10423991323,2843.69009409429,2691.62457200869,2857.56595628723,2819.96550879927,2796.90363314569,2842.08936709698,2817.19357299563,2810.52657935361,2580.79450937107,2853.73286455999,2712.33232543759,2850.77512213667,2840.45551317552,2840.90934618311,2830.18979410384,2841.70049321191,2770.51677884463,2951.66776831676,2847.50587113128,2838.19696465093,2785.03432087578,2814.7971771896,2834.46238610515,2847.78235074745,2782.31702129161,2864.77120864516,2839.29963569516,2815.30523760168,2843.52225959563,2727.14534600586,2840.64771746706,2835.30749102973
"142",2640.10763981774,2654.04544306802,2692.3357639202,2602.20943061971,2582.63012783986,2586.15313565452,2616.75926959976,2646.08187626836,2461.88320160613,2445.71881762373,2736.30610249812,2508.00516496135,2476.88689509205,2671.56268248023,2497.26185316515,2554.42246917905,2678.9208456788,2446.27170423034,2521.8192076767,2451.8482690847,2421.20249846652,2540.76936350019,2455.66762083226,2507.2109102544,2525.13247786096,2439.34570096101,2482.66026173759,2524.92467872264,2402.80678865922,2435.23008620063,2381.99693699824,2475.42189225803,2384.17900460669,2424.82567214992,2342.72526224983,2317.64681460553,2330.81320997514,2335.32787826939,2332.4730054137,2331.30631210358,2554.39093970241,2324.89261515841,2348.34353104425,2311.03133453856,2318.26496467509,2336.20450324394,2438.74611327523,2311.71104720713,2320.18540693155,2431.83289197193,2297.59929256234,2322.06799210293,2440.65251058371,2306.1901352662,2427.58002079737,2312.06883548552,2494.61844576134,2316.856051933,2298.15920403872,2310.41823719119,2313.1889782856,2284.48700338794,2285.69638609047,2297.3033557739,2310.04930001544,2292.48104974606,2278.28089600311,2421.78197787713,2290.38384423617,2326.47278410384,2311.47716830988,2496.45845528181,2351.73057206887,2287.60622093912,2528.50165251864,2348.29533193842,2352.81911906092,2297.92260000437,2329.44871783263,2302.37969607045,2284.97612662485,2278.40723912105,2311.16368137801,2312.09926360463,2443.08230986552,2490.40642405371,2277.44110244835,2278.91265010372,2442.95324362128,2306.38245744726,2276.67002726565,2299.16221745147,2373.80852692341,2280.81699052093,2276.73176586225,2309.67518075208,2302.43180553613,2228.57688040601,2276.12114713084,2296.06334178842
"143",2992.82121104491,2960.39621865802,2953.50003516661,2969.43698746388,2965.0608385258,2953.89965269777,3040.84810462053,3004.42927269633,2853.55596668851,2768.31569810115,2934.76376535316,2869.64161969969,2856.25966251156,2864.26959860075,2809.6947705868,2947.78344270267,2847.48780679146,2787.13540077137,2793.99071317894,2735.65462163905,2743.10046005669,2757.72247299874,2852.1288490648,2820.6166588894,2625.14866324526,2906.90789928058,2644.66258073569,2741.26898305122,2632.06529445819,2752.05957256218,2634.42970609338,2527.43189384988,2589.27224361257,2512.61020457244,2615.56429499522,2600.89537672289,2597.10483266971,2665.35163804682,2597.37019104641,2599.32182473311,2612.89823578318,2572.53374762829,2561.08084301711,2589.95091601074,2558.87096706005,2507.31626707438,2388.51987840483,2555.52584697371,2507.82713468333,2447.12089344157,2546.64136158864,2529.66395327775,2586.04096119519,2536.13152354157,2627.55750579844,2502.6457648678,2564.84836231405,2489.70946983468,2515.64351638123,2622.83442104506,2489.6570935961,2513.33626236135,2522.77301428085,2483.09204858269,2509.79685392658,2526.76730609791,2536.60964342365,2485.69607390911,2497.61914470975,2513.07623810392,2472.05730747672,2490.43393628161,2551.07580079459,2491.28253139419,2459.51079355723,2563.34495525105,2538.86722877669,2465.0924629185,2607.52422981618,2458.65333951758,2484.67458634103,2489.3733400809,2454.48213855306,2473.53665613567,2660.95927272675,2674.73147179864,2501.13578712415,2481.28304369319,2351.24644770049,2466.98129244332,2480.29830117039,2431.61360516721,2378.2421609989,2485.29198811509,2473.67941020362,2447.77142277552,2438.59242769024,2369.32151326302,2471.44459850862,2443.31465950292
"144",3082.12251544036,3085.13378554959,3056.22533971306,3084.06208893964,3084.51729731559,3062.38074137886,3016.50724839641,3073.85007073451,3013.17289106611,3161.36137392192,2845.14232313233,3001.78043772289,3103.82669740744,3009.26324876657,2978.29353114146,3038.28125580749,3062.64142108446,2947.85753336333,3093.46921956622,2940.56402721387,2920.21537022692,3036.87995234689,3003.51941283867,2890.83513272663,2904.98093535856,2766.76334275309,2945.26694896113,2926.03431442475,2875.99153045301,2775.64800412035,2860.22979038259,2917.19050660304,2836.99320526876,2715.72686043522,2817.61514972172,2820.87697218561,2803.8523449817,2703.65106363871,2793.67457241528,2787.81086771838,2814.61364058573,2786.99905830911,2801.55627111817,2773.06756297041,2776.17383997352,2797.1664212277,2923.68591698294,2768.49658057651,2770.39557315252,2848.21829951847,2753.39050077825,2743.17050890955,2865.57360135473,2752.56326325484,2708.82596788088,2716.90772430228,2786.19183990669,2757.31658882337,2741.62362679912,2852.52004657047,2742.72608297849,2729.36648152865,2719.46518311567,2759.21419169295,2736.12417362396,2561.02813450919,2690.90152347448,2661.41662869422,2727.15141393315,2692.41397670189,2734.10308497367,2792.46404315496,2805.81768116366,2722.05331231187,2807.28957055181,2780.5290416421,2728.9515487124,2733.71034774531,2722.51952584741,2737.57851691084,2716.80554792327,2716.81183246231,2734.07287895231,2723.5410429519,2928.00504807686,2774.49904778324,2701.81087397701,2707.57362800277,2793.80154393218,2731.9099146789,2717.03582691221,2747.05115147207,2687.11843834442,2713.43605470408,2708.16009787009,2718.04901002586,2723.64952680156,2652.75733484908,2710.82010010806,2739.94823613941
"145",3944.66415658432,3990.11261655862,3922.62822494795,3915.95996689732,3891.38208378438,3929.3814961836,3889.68985223039,3988.86968115855,3753.8997294594,3976.48954631182,3974.81409551739,3888.8621704253,3929.73742363605,3846.16008997178,3876.34430847312,3772.78638266057,3721.59835417717,3859.30418849969,3867.01402154842,3854.02870463703,3837.65684600911,3755.67751182979,3737.75014252643,3926.66207023478,3764.23633226863,3766.67380813308,3982.01313114058,3834.6256299895,3814.91159231464,3747.3330853838,3789.74521512242,3840.208055563,3819.55429285864,3782.24891565557,3780.66306445207,3727.14337211568,3767.20751344423,3987.98820587446,3761.33397792393,3755.30387713889,3709.11175804018,3762.81523934627,3762.50325960468,3727.23842384567,3756.93770776287,3780.56622585024,3701.90769347765,3755.16118873065,3746.22647784578,3687.01572274232,3731.08896025226,3526.72437433567,3744.63537341573,3745.28560881292,3679.17646491171,3764.37998024731,3733.8893630397,3780.37896420878,3738.56226698956,3636.51649434063,3745.7724865634,3730.61100132312,3714.50071104677,3752.05930549429,3742.73195531102,3811.30197202469,3726.1561178867,3680.49791843791,3731.11991729269,3775.77963598297,3741.08444429529,3736.36275997292,3695.79408168953,3728.59108964889,3595.11104125447,3750.80638604003,3808.47646232999,3699.38715873549,3676.15235993515,3746.54970327428,3726.06580701757,3724.86391745248,3746.84844857177,3723.54356173481,3580.04381212922,3713.74706725998,3704.7398020955,3719.52608826531,3695.2022116797,3749.53913784575,3717.35104185906,3738.57486498152,3812.42471098402,3739.74148431605,3722.97398239011,3752.56030908726,3768.28113974114,3779.91287755582,3719.8767419188,3740.48427924165
"146",6368.53615378004,6383.39841424224,6238.05138369931,6321.46627812931,6315.87853318814,6322.41911407772,6289.27840072553,6063.15887146252,6243.93757006551,6356.28991429535,6181.42898388197,6269.00345915208,6218.82526319946,6100.85729153439,6273.45891305665,6394.42635321397,6223.49939062739,6234.06322188778,6245.87103647395,6218.87556683773,6218.76133853589,6281.98750815988,6178.90094234019,6130.67296857128,6250.67158632678,6001.39991459397,6150.23451060865,6160.29001575062,6249.22146789021,6205.23087661378,6214.06905111184,6242.2933276706,6232.8619149313,6338.22892432853,6218.0322805411,6030.75359115885,6201.81199725993,6242.43632254308,6210.52058989746,6203.619241,6243.09965532312,6207.49410960797,6241.79090461531,6210.95347412999,6208.83346851038,6241.02796693088,6164.77329661875,6225.61251219687,6247.33263624469,6315.49973585518,6223.58696483643,6121.84417714643,6205.58677407597,6220.22894833677,6138.63897696739,5993.04444783204,6324.03800441468,6244.80949281002,6217.42336546966,6038.61780139959,6241.38919773996,6217.57059796449,6210.51843260205,6247.8987632035,6251.00535912457,6169.20722510911,6136.20845771299,6135.34856659013,6224.12688716082,6157.86102076471,6245.50881696882,6067.87553800579,6140.78618270504,6227.56283631612,6100.35713285907,6195.77250356149,6165.14138877299,6272.14864142401,6206.7314905384,6248.95933129949,6232.08878182456,6236.43603125647,6244.57838616899,6278.65117538728,5961.15605471956,6209.35889961123,6248.7921179167,6240.64360433648,6228.07210589502,6239.20580112004,6253.28459588629,6266.25283017774,6219.47181928498,6251.33979060213,6243.52122066805,6261.90320297229,6254.77109189513,6166.3624269997,6241.63545906245,6247.42914624547
"147",4816.34664996088,4759.45970027243,4749.43140189152,4781.23810639028,4763.23008009859,4744.48582708775,4803.26058850732,4925.479711633,4715.32206150726,4671.98785122122,4608.67126661315,4661.06530547174,4625.63707915161,4782.43474289721,4587.71043251532,4553.60277652771,4579.90636630219,4607.26139434247,4624.93915983026,4564.68667814458,4579.5687357545,4442.19587834822,4656.95080940854,4435.93991203267,4437.08491465869,4497.07724026707,4439.94141808118,4492.79981207191,4484.30959566248,4676.88545241205,4505.00042923187,4438.15817427495,4494.3856880574,4473.97390655935,4537.27408428209,4515.77324003972,4527.57515212936,4411.26294561009,4534.49410264902,4540.25063392202,4568.94433915779,4532.27440634914,4473.32575773536,4533.4910309185,4530.8690155689,4485.9161527739,4576.74471664009,4528.96727389236,4492.53253554664,4436.32555741733,4527.00627137677,4547.97816048565,4530.84986856961,4535.46294051537,4519.24363675903,4492.53713298812,4479.83266643542,4489.27756721744,4531.41965587055,4472.90461641415,4491.37776121521,4527.50730276426,4531.49838606265,4485.25707629762,4480.536494184,4554.68593726264,4570.39340615246,4481.38307679554,4535.01090734277,4448.07117015535,4461.65753275561,4544.63503158627,4596.71035417232,4537.44551445892,4617.90502951993,4664.92488945685,4564.29277486269,4508.5406416781,4573.9697909379,4497.24205503092,4541.00662667521,4540.25253993351,4504.33134529854,4500.93126955938,4577.3825685432,4611.58762406952,4538.98574957976,4543.91509917269,4548.29525422052,4511.57996730609,4539.93332144481,4497.95225080261,4498.90284754578,4501.0040844074,4546.38803604257,4520.53004499664,4511.11071935215,4473.351727291,4548.59734434213,4521.17744029893
"148",1903.36822964787,1858.64774372123,1786.98103462076,1903.95552044211,1924.85681976482,1910.11871285634,1908.21917938161,2009.62820074692,2061.28438776033,1980.96856321917,2037.49308003488,2065.05430258672,1968.14367950768,2028.77581114877,2176.07936509863,2232.37172275798,2262.90912388569,2293.47068199936,2243.48368379802,2379.7892475104,2411.78918702443,2226.15070269469,2391.93746120818,2370.09678759835,2715.45531895042,2414.26807711845,2669.60768822097,2686.42143978834,2687.85474810847,2636.78713111575,2771.4276172853,2858.44624990722,2808.5479628892,2692.49374456499,2867.45405443266,2865.85962208953,2919.07857179907,2966.62632424919,2974.80177644411,3000.08778146147,2998.7680422067,3036.67763074001,3049.95221163251,3090.86808015919,3092.53353289216,3098.5520523602,3121.84001530264,3138.07592884052,3155.24450131934,3187.80096521447,3191.25384282171,3133.71702905722,3137.39885902157,3224.67880357996,3136.08399361259,3301.78409746411,3178.6350355173,3253.37961429951,3278.62227170106,3269.5692244067,3274.26729340564,3300.15524284165,3325.69096039269,3313.30247104209,3326.88810441756,3243.5415950466,3293.04014930199,3322.44482035353,3361.96320713052,3379.48524226076,3382.01995592519,3348.1141470264,3263.44461023484,3393.1443632892,3208.06522905288,3411.70784052869,3361.4399873109,3424.7169110929,3370.69425015372,3427.57439048861,3426.85921706296,3429.52389275573,3423.81320959025,3433.18521283753,3309.44383443224,3465.59876396496,3459.23875074838,3449.92884409769,3392.44547495686,3434.0176605868,3458.6780620896,3464.50913130241,3433.51644245801,3492.25979021079,3466.10980813174,3444.31084474389,3473.72376045042,3471.57027080773,3484.62588905016,3478.62588795955
"149",2718.07169837635,2734.06026648395,2710.42517107917,2679.86817642284,2658.80553543694,2665.60299610324,2740.17122054255,2665.09270294024,2678.95578422333,2598.87098265798,2626.72297289061,2582.96728040035,2544.14359203051,2558.42973761779,2573.19754062758,2590.87966073685,2573.25642046308,2525.28327207428,2418.00951685507,2527.01656531151,2495.38156091753,2501.63364655875,2525.19966364229,2485.89046039975,2474.57145437908,2487.10751912034,2583.06497971168,2361.01825524673,2476.41984586651,2482.23749224341,2456.47058980189,2357.59878097182,2460.64548667175,2501.49904284661,2416.15424892843,2594.13735669931,2408.24596465,2616.3083448004,2405.97417710377,2400.73635330105,2578.66027294297,2398.42464204644,2426.7712245895,2384.5008737224,2391.83426553717,2409.79761182338,2468.49309719146,2388.16068039311,2396.28394763699,2484.98331657536,2377.19780185392,2435.30527524823,2369.45035222476,2383.21899084259,2402.31805250681,2480.87815764361,2298.29506757998,2393.18303409687,2371.96306394061,2398.90876243227,2386.76370828975,2368.11085203435,2366.40487114155,2376.00622535383,2387.11139438743,2385.39505725076,2456.05327538145,2303.27784986499,2364.37714331214,2311.56134151607,2390.05379726703,2508.06752070029,2325.37558811728,2361.69207838761,2401.59729633148,2523.12665560525,2459.61539677721,2373.21914471305,2450.7652284241,2382.99559722537,2359.18805553778,2362.62580012605,2385.68930281037,2384.97321159239,2370.75110811143,2469.53790515637,2351.26399341625,2358.2547804874,2404.22788005109,2380.93200168274,2350.34108487114,2372.36146023953,2371.16871357633,2359.05022433693,2358.01452977092,2387.18758160956,2379.28030718336,2353.66634940469,2359.62675218397,2370.70546652602
"150",3187.9163620649,3150.15686169521,3013.11115657594,3160.59273563054,3156.29317540461,3141.74222860186,3045.57926165644,2874.39075292882,2855.59225935791,2916.55087022785,2804.0620207166,3057.93528638102,2935.47380535039,2892.99429221655,2995.7631336767,2872.90772025814,2835.97028325801,2969.75536535461,2833.16082166788,2921.07787588974,2929.65102446073,2948.69278629709,2872.2233064561,2742.59268430154,2846.69562733557,2778.07151859054,2727.64409434416,2655.77235980424,2816.21654923906,2695.43973265001,2817.68246735247,2674.88545031623,2773.97873595944,2751.6175836771,2800.20001487624,2604.77754666938,2779.40332582701,2683.57992461237,2781.27404826117,2779.29262490598,2618.94329272909,2756.77731974953,2743.21359326298,2773.11407239217,2743.2171548062,2692.75759816816,2642.29062125607,2735.3249057457,2689.60241368111,2441.02349220764,2727.71750561169,2491.89408482998,2628.84375630253,2719.38341392972,2488.35928027304,2539.31822988856,2478.05711590437,2670.72424676715,2700.61017776682,2575.6941474417,2673.32374018271,2688.73883694018,2704.98230873834,2664.08776916648,2685.69878735263,2439.31249074712,2742.46255364477,2599.3423490545,2683.07795910856,2601.91026431585,2651.97251946953,2402.78747913471,2604.39418820997,2676.98016412754,2452.50521481128,2554.55153757179,2642.52558942107,2650.71176341374,2515.43832959896,2639.38045005916,2670.69718695766,2666.6260324794,2640.66464233732,2659.94784129211,2624.00070357893,2560.03175751174,2686.79100475087,2664.77558452172,2387.97327161874,2654.57623173164,2666.83248745348,2612.5058984054,2524.10993853473,2665.90930233753,2657.61056343762,2631.41052286674,2619.96032704635,2614.95730217855,2657.93356930709,2630.41905519216
"151",3141.21686600556,3151.37441076003,3086.49698745112,3144.14608604004,3144.6394262065,3124.93549556236,2866.27113417418,3077.81691860642,3048.79269625479,2980.36112642641,2974.1183461888,3058.95224924831,3098.31382186956,3138.13113410657,3035.44368193052,2973.94673556692,3064.16056958478,3011.18735702509,2975.71560950351,2996.59682021479,2975.47734289464,2926.17089720714,3026.9652459528,2983.06966836218,2932.95781463182,2788.4356805148,2765.040452106,2974.05080672895,2932.44177124068,2888.69080515467,2917.80882516282,2928.69446432825,2893.57113465819,2751.35668954045,2874.0550775795,2893.11487357125,2861.08473737152,2627.10479052067,2849.68211695537,2841.90862035766,2847.15523828879,2842.78975760299,2861.15090463517,2831.19942010252,2831.99654305368,2853.72607787673,2664.94637276851,2826.83250324114,2825.94538308399,2814.72604399003,2814.51048139345,2884.87871575746,2871.95345145265,2814.6743251465,2853.43711327192,2694.20092914109,2799.20737048598,2815.00433269563,2797.63797232187,2819.83743037293,2801.55341934245,2794.10413716668,2782.64611642792,2818.99207484845,2793.41932046969,2824.11104261992,2778.82785147624,2831.72813347037,2783.31658951568,2784.52291796256,2792.26577994534,2923.13365246005,2824.34611417224,2778.29148323859,2845.11491634828,2849.57299133422,2823.57331088836,2791.28870558877,2879.23310262464,2797.63411565859,2773.14275488044,2774.17127903292,2791.22224771924,2782.49725233309,2768.10088457288,2829.32974728482,2759.6707369463,2765.80406666966,2810.34871694913,2788.18435677553,2774.95600471115,2804.81630918935,2633.30517664519,2771.16764727707,2766.28141349854,2777.58970898776,2779.70591664852,2776.31516336789,2767.72085959985,2796.45088772171
"152",3844.73011548481,3891.65409210347,3932.39851072197,3815.67328909559,3791.16112610881,3832.36124165952,3888.28402438346,3960.89625754297,4014.45988566534,3878.94722192869,3902.64022059613,3792.16514056676,3956.41818486288,3862.34440094653,3780.87839589982,3786.84132075051,3776.56733055977,3762.99726736411,3763.15545610674,3759.64061801432,3742.46234561085,3740.23574765125,3735.0742196655,3867.76260939689,3877.98878523601,3853.74384529339,3724.20385748539,3826.5383281656,3720.08399498878,3791.27691444995,3693.63875773047,3819.96393219468,3727.26168131125,3838.23918843953,3685.35420917657,3794.86708960941,3674.8665684414,3815.64242878498,3666.5755742984,3661.50914643512,3744.85477832633,3668.55027740061,3670.78509578979,3630.37921222676,3662.61704146894,3685.83860345787,3819.25421787771,3659.4763924237,3650.58854706556,3691.01537321718,3636.14045553544,3694.9846506532,3714.69034132288,3653.28961808918,3746.19089468379,3806.95521947468,3733.01310033625,3686.15651026946,3643.91222358974,3845.84418587295,3653.78294979113,3638.68273965924,3614.7523159973,3655.69917250458,3646.25478780733,3730.01089880069,3729.33743498991,3749.27206638975,3636.21211583106,3670.87743424959,3643.6926277834,3620.50682663955,3752.2141182167,3633.55877632445,3645.29200984995,3709.90848274425,3775.46268864626,3601.84307274192,3836.83335117088,3648.85169830131,3630.86470920825,3633.56618476246,3650.40145074935,3630.12885813083,3634.87458342893,3696.17408877084,3607.85056744817,3621.02333349632,3666.58484235215,3654.24953566349,3620.31482487816,3638.92721024265,3762.62380152534,3645.26523291564,3624.60953237521,3652.68626559498,3672.98947868497,3785.071937693,3629.44929386102,3645.07916729568
